Type;ESRP-7;
647250.000000;3.765213;
649500.000000;4.229256;
651750.000000;4.446579;
654000.000000;3.876465;
656250.000000;4.155716;
658500.000000;4.352280;
660750.000000;4.082611;
663000.000000;4.185066;
665250.000000;4.522438;
667500.000000;3.991814;
669750.000000;4.087120;
672000.000000;4.867203;
674250.000000;5.077843;
676500.000000;4.007484;
678750.000000;4.245094;
681000.000000;4.545601;
683250.000000;4.551544;
685500.000000;5.264664;
687750.000000;4.604836;
690000.000000;3.435593;
692250.000000;4.076324;
694500.000000;4.419662;
696750.000000;4.578819;
699000.000000;3.912987;
701250.000000;3.586678;
703500.000000;3.958611;
705750.000000;3.725563;
708000.000000;4.175980;
710250.000000;4.319298;
712500.000000;4.471405;
714750.000000;5.791397;
717000.000000;6.119400;
719250.000000;4.798988;
721500.000000;5.231346;
723750.000000;4.294151;
726000.000000;4.278389;
728250.000000;4.386024;
730500.000000;3.291588;
732750.000000;4.415771;
735000.000000;4.858528;
737250.000000;4.429558;
739500.000000;4.141876;
741750.000000;4.014458;
744000.000000;4.261581;
746250.000000;4.915398;
748500.000000;4.839134;
750750.000000;4.725235;
753000.000000;5.439621;
755250.000000;5.335732;
757500.000000;4.612595;
759750.000000;4.057877;
762000.000000;4.107399;
764250.000000;4.754814;
766500.000000;4.864548;
768750.000000;4.672104;
771000.000000;5.422592;
773250.000000;4.802849;
775500.000000;4.044899;
777750.000000;4.525139;
780000.000000;3.625282;
782250.000000;3.208611;
784500.000000;3.796829;
786750.000000;4.736107;
789000.000000;4.045082;
791250.000000;4.082588;
793500.000000;4.422554;
795750.000000;4.210495;
798000.000000;4.078796;
800250.000000;3.523193;
802500.000000;3.896194;
804750.000000;3.939674;
807000.000000;5.357910;
809250.000000;5.594345;
811500.000000;5.128540;
813750.000000;4.042381;
816000.000000;4.737114;
818250.000000;4.981178;
820500.000000;4.122368;
822750.000000;4.321091;
825000.000000;3.766502;
827250.000000;3.603264;
829500.000000;3.756981;
831750.000000;4.764336;
834000.000000;5.207794;
836250.000000;4.402580;
838500.000000;4.462524;
840750.000000;4.116943;
843000.000000;3.627075;
845250.000000;3.866623;
847500.000000;4.037033;
849750.000000;3.405991;
852000.000000;3.691231;
854250.000000;3.299706;
856500.000000;4.519943;
858750.000000;4.252693;
861000.000000;4.362999;
863250.000000;4.081612;
865500.000000;4.358574;
867750.000000;4.001228;
870000.000000;3.947105;
872250.000000;4.505585;
874500.000000;4.549820;
876750.000000;4.525360;
879000.000000;4.330757;
881250.000000;3.607483;
883500.000000;4.666901;
885750.000000;4.289444;
888000.000000;3.508438;
890250.000000;3.847862;
892500.000000;3.693954;
894750.000000;4.736046;
897000.000000;4.782890;
899250.000000;5.014053;
901500.000000;4.853249;
903750.000000;4.082390;
906000.000000;3.417297;
908250.000000;3.845894;
910500.000000;4.070351;
912750.000000;4.887917;
915000.000000;4.531914;
917250.000000;3.846909;
919500.000000;4.218193;
921750.000000;4.465790;
924000.000000;3.674026;
926250.000000;4.013306;
928500.000000;4.533409;
930750.000000;4.111244;
933000.000000;3.859207;
935250.000000;4.231232;
937500.000000;3.889191;
939750.000000;3.881844;
942000.000000;3.546547;
944250.000000;3.416023;
946500.000000;3.715553;
948750.000000;3.947807;
951000.000000;3.487633;
953250.000000;3.651703;
955500.000000;3.963524;
957750.000000;4.147514;
960000.000000;3.565727;
962250.000000;4.277710;
964500.000000;4.184349;
966750.000000;4.791664;
969000.000000;4.332245;
971250.000000;4.314796;
973500.000000;4.498642;
975750.000000;4.622192;
978000.000000;4.899055;
980250.000000;5.142120;
982500.000000;4.828064;
984750.000000;4.123726;
987000.000000;3.891685;
989250.000000;5.027145;
991500.000000;5.471840;
993750.000000;4.615028;
996000.000000;3.989204;
998250.000000;3.905617;
1000500.000000;4.342461;
1002750.000000;4.198936;
1005000.000000;4.740097;
1007250.000000;3.994240;
1009500.000000;3.886337;
1011750.000000;3.551727;
1014000.000000;3.350563;
1016250.000000;4.046860;
1018500.000000;3.786148;
1020750.000000;3.888618;
1023000.000000;3.773209;
1025250.000000;4.148323;
1027500.000000;4.607491;
1029750.000000;4.501671;
1032000.000000;4.557312;
1034250.000000;4.473259;
1036500.000000;4.232857;
1038750.000000;4.476120;
1041000.000000;5.580734;
1043250.000000;5.077492;
1045500.000000;4.288185;
1047750.000000;4.071396;
1050000.000000;4.472351;
1052250.000000;4.687073;
1054500.000000;4.389191;
1056750.000000;4.325134;
1059000.000000;3.910919;
1061250.000000;4.267502;
1063500.000000;3.718040;
1065750.000000;3.748314;
1068000.000000;3.907547;
1070250.000000;3.793800;
1072500.000000;4.132362;
1074750.000000;4.286697;
1077000.000000;4.452057;
1079250.000000;4.066917;
1081500.000000;4.471672;
1083750.000000;4.120041;
1086000.000000;4.802315;
1088250.000000;5.735397;
1090500.000000;5.407875;
1092750.000000;4.271980;
1095000.000000;4.988739;
1097250.000000;5.462662;
1099500.000000;5.275566;
1101750.000000;5.074486;
1104000.000000;3.776176;
1106250.000000;3.765121;
1108500.000000;3.633804;
1110750.000000;3.395126;
1113000.000000;3.873131;
1115250.000000;4.690140;
1117500.000000;4.233009;
1119750.000000;4.060478;
1122000.000000;4.410027;
1124250.000000;4.316765;
1126500.000000;3.535080;
1128750.000000;4.165558;
1131000.000000;4.668037;
1133250.000000;3.963974;
1135500.000000;3.380463;
1137750.000000;4.372986;
1140000.000000;4.488495;
1142250.000000;4.236046;
1144500.000000;3.730743;
1146750.000000;3.414116;
1149000.000000;4.326279;
1151250.000000;5.161926;
1153500.000000;4.877419;
1155750.000000;4.787811;
1158000.000000;4.088936;
1160250.000000;3.691467;
1162500.000000;3.684586;
1164750.000000;3.997726;
1167000.000000;4.104874;
1169250.000000;3.455208;
1171500.000000;3.730659;
1173750.000000;4.237923;
1176000.000000;4.162735;
1178250.000000;4.155670;
1180500.000000;4.242920;
1182750.000000;3.935135;
1185000.000000;4.365082;
1187250.000000;4.076065;
1189500.000000;4.076836;
1191750.000000;4.090309;
1194000.000000;4.669716;
1196250.000000;4.340210;
1198500.000000;4.018669;
1200750.000000;3.450996;
1203000.000000;4.243706;
1205250.000000;4.280716;
1207500.000000;4.025230;
1209750.000000;4.033432;
1212000.000000;3.872185;
1214250.000000;3.886902;
1216500.000000;4.193794;
1218750.000000;3.922661;
1221000.000000;3.851921;
1223250.000000;4.319595;
1225500.000000;4.045494;
1227750.000000;4.166725;
1230000.000000;5.321304;
1232250.000000;5.100250;
1234500.000000;4.097717;
1236750.000000;4.437347;
1239000.000000;4.324928;
1241250.000000;4.507057;
1243500.000000;4.642273;
1245750.000000;5.066269;
1248000.000000;4.212540;
1250250.000000;3.418549;
1252500.000000;3.675026;
1254750.000000;4.485626;
1257000.000000;4.748764;
1259250.000000;4.429077;
1261500.000000;4.335831;
1263750.000000;4.222527;
1266000.000000;4.499130;
1268250.000000;4.383095;
1270500.000000;4.262444;
1272750.000000;3.818085;
1275000.000000;4.143616;
1277250.000000;3.556221;
1279500.000000;4.162170;
1281750.000000;3.819832;
1284000.000000;3.499519;
1286250.000000;3.763741;
1288500.000000;3.526031;
1290750.000000;4.214317;
1293000.000000;4.277306;
1295250.000000;4.629814;
1297500.000000;3.881142;
1299750.000000;4.098312;
1302000.000000;3.825668;
1304250.000000;3.949638;
1306500.000000;4.321098;
1308750.000000;4.034714;
1311000.000000;4.120247;
1313250.000000;4.519264;
1315500.000000;4.218407;
1317750.000000;4.171608;
1320000.000000;4.534828;
1322250.000000;4.032722;
1324500.000000;3.958282;
1326750.000000;4.023727;
1329000.000000;5.373650;
1331250.000000;5.798225;
1333500.000000;4.796829;
1335750.000000;3.834129;
1338000.000000;4.094254;
1340250.000000;3.677895;
1342500.000000;4.207939;
1344750.000000;4.569878;
1347000.000000;5.127831;
1349250.000000;4.693542;
1351500.000000;5.129951;
1353750.000000;5.899979;
1356000.000000;5.096436;
1358250.000000;4.547119;
1360500.000000;3.714203;
1362750.000000;3.798241;
1365000.000000;3.988174;
1367250.000000;4.285355;
1369500.000000;3.884491;
1371750.000000;4.514015;
1374000.000000;4.488075;
1376250.000000;3.949112;
1378500.000000;4.661247;
1380750.000000;4.674416;
1383000.000000;3.957108;
1385250.000000;3.782875;
1387500.000000;4.728157;
1389750.000000;4.306824;
1392000.000000;3.804863;
1394250.000000;4.059067;
1396500.000000;4.316429;
1398750.000000;4.677696;
1401000.000000;4.505165;
1403250.000000;4.014664;
1405500.000000;4.032364;
1407750.000000;4.367912;
1410000.000000;5.224236;
1412250.000000;5.375725;
1414500.000000;5.025726;
1416750.000000;4.956787;
1419000.000000;4.047371;
1421250.000000;5.106651;
1423500.000000;5.013992;
1425750.000000;3.801285;
1428000.000000;4.018517;
1430250.000000;4.830490;
1432500.000000;4.068108;
1434750.000000;3.925919;
1437000.000000;4.692131;
1439250.000000;4.660202;
1441500.000000;5.110512;
1443750.000000;4.416115;
1446000.000000;4.585983;
1448250.000000;4.819130;
1450500.000000;4.209244;
1452750.000000;3.540276;
1455000.000000;3.747330;
1457250.000000;3.998131;
1459500.000000;3.891098;
1461750.000000;4.602707;
1464000.000000;4.798615;
1466250.000000;4.282143;
1468500.000000;4.216644;
1470750.000000;4.822617;
1473000.000000;5.220345;
1475250.000000;5.316345;
1477500.000000;4.660217;
1479750.000000;5.069153;
1482000.000000;4.800858;
1484250.000000;4.385765;
1486500.000000;4.392654;
1488750.000000;3.936073;
1491000.000000;3.718964;
1493250.000000;4.534370;
1495500.000000;4.448174;
1497750.000000;4.969910;
1500000.000000;4.655861;
1502250.000000;3.920601;
1504500.000000;4.033783;
1506750.000000;4.386063;
1509000.000000;4.376846;
1511250.000000;4.855484;
1513500.000000;4.471855;
1515750.000000;4.008240;
1518000.000000;4.393776;
1520250.000000;3.944778;
1522500.000000;4.339172;
1524750.000000;5.170692;
1527000.000000;5.589149;
1529250.000000;4.870491;
1531500.000000;4.492233;
1533750.000000;4.602509;
1536000.000000;3.788849;
1538250.000000;3.953148;
1540500.000000;4.702812;
1542750.000000;5.119225;
1545000.000000;4.687302;
1547250.000000;3.877121;
1549500.000000;4.307762;
1551750.000000;4.611282;
1554000.000000;5.459938;
1556250.000000;4.869987;
1558500.000000;4.942047;
1560750.000000;4.450188;
1563000.000000;4.272316;
1565250.000000;4.709473;
1567500.000000;4.428551;
1569750.000000;4.727356;
1572000.000000;5.093658;
1574250.000000;4.681625;
1576500.000000;4.365097;
1578750.000000;4.176552;
1581000.000000;4.179649;
1583250.000000;4.155411;
1585500.000000;3.892372;
1587750.000000;4.385757;
1590000.000000;4.774460;
1592250.000000;4.952484;
1594500.000000;3.499878;
1596750.000000;3.995697;
1599000.000000;4.522514;
1601250.000000;4.173462;
1603500.000000;4.260406;
1605750.000000;4.904869;
1608000.000000;4.116196;
1610250.000000;3.923935;
1612500.000000;3.786034;
1614750.000000;4.032227;
1617000.000000;3.953842;
1619250.000000;4.366333;
1621500.000000;4.389801;
1623750.000000;4.316757;
1626000.000000;3.980927;
1628250.000000;4.701508;
1630500.000000;5.630226;
1632750.000000;5.060959;
1635000.000000;5.393974;
1637250.000000;4.483604;
1639500.000000;4.470322;
1641750.000000;4.234734;
1644000.000000;3.907440;
1646250.000000;3.848549;
1648500.000000;4.767586;
1650750.000000;5.521217;
1653000.000000;5.076088;
1655250.000000;4.666855;
1657500.000000;3.994949;
1659750.000000;4.349319;
1662000.000000;3.971313;
1664250.000000;4.126991;
1666500.000000;4.584717;
1668750.000000;5.537300;
1671000.000000;5.475952;
1673250.000000;4.289894;
1675500.000000;4.255608;
1677750.000000;4.685196;
1680000.000000;4.874756;
1682250.000000;4.288300;
1684500.000000;4.270035;
1686750.000000;4.302368;
1689000.000000;4.083900;
1691250.000000;4.687012;
1693500.000000;4.757431;
1695750.000000;4.564346;
1698000.000000;3.950104;
1700250.000000;3.858681;
1702500.000000;5.069832;
1704750.000000;5.536980;
1707000.000000;4.904839;
1709250.000000;5.322189;
1711500.000000;4.536644;
1713750.000000;4.368210;
1716000.000000;4.325066;
1718250.000000;4.534668;
1720500.000000;4.258850;
1722750.000000;3.699654;
1725000.000000;5.435944;
1727250.000000;5.897270;
1729500.000000;4.741539;
1731750.000000;4.455750;
1734000.000000;4.208801;
1736250.000000;4.316490;
1738500.000000;4.148193;
1740750.000000;4.065819;
1743000.000000;3.638458;
1745250.000000;3.786446;
1747500.000000;4.553337;
1749750.000000;4.081032;
1752000.000000;4.283951;
1754250.000000;4.895813;
1756500.000000;5.670319;
1758750.000000;5.132988;
1761000.000000;4.135330;
1763250.000000;4.214241;
1765500.000000;4.489708;
1767750.000000;4.123825;
1770000.000000;4.012421;
1772250.000000;4.707535;
1774500.000000;4.712814;
1776750.000000;4.754387;
1779000.000000;5.068649;
1781250.000000;4.585526;
1783500.000000;5.226082;
1785750.000000;5.039932;
1788000.000000;5.339607;
1790250.000000;4.811440;
1792500.000000;4.154770;
1794750.000000;4.222733;
1797000.000000;4.357315;
1799250.000000;4.180382;
1801500.000000;4.615654;
1803750.000000;4.880310;
1806000.000000;4.134773;
1808250.000000;4.623337;
1810500.000000;4.555511;
1812750.000000;4.249504;
1815000.000000;3.976189;
1817250.000000;4.686882;
1819500.000000;5.341019;
1821750.000000;4.568161;
1824000.000000;4.323349;
1826250.000000;4.526695;
1828500.000000;4.933594;
1830750.000000;4.627510;
1833000.000000;4.449333;
1835250.000000;5.101303;
1837500.000000;5.150360;
1839750.000000;4.519569;
1842000.000000;4.621765;
1844250.000000;4.698547;
1846500.000000;4.422859;
1848750.000000;4.858154;
1851000.000000;5.653801;
1853250.000000;4.961143;
1855500.000000;4.496010;
1857750.000000;4.408455;
1860000.000000;4.664352;
1862250.000000;4.352745;
1864500.000000;4.419411;
1866750.000000;4.303780;
1869000.000000;4.279510;
1871250.000000;4.281555;
1873500.000000;5.354431;
1875750.000000;5.458382;
1878000.000000;4.634315;
1880250.000000;4.562973;
1882500.000000;4.540825;
1884750.000000;4.779785;
1887000.000000;4.162598;
1889250.000000;4.279388;
1891500.000000;4.280891;
1893750.000000;4.638039;
1896000.000000;4.594147;
1898250.000000;4.960106;
1900500.000000;5.458061;
1902750.000000;4.749001;
1905000.000000;4.189537;
1907250.000000;4.199280;
1909500.000000;4.058228;
1911750.000000;4.607811;
1914000.000000;4.858185;
1916250.000000;4.784271;
1918500.000000;5.239624;
1920750.000000;4.593811;
1923000.000000;3.806526;
1925250.000000;4.067093;
1927500.000000;4.952042;
1929750.000000;5.418716;
1932000.000000;4.758072;
1934250.000000;4.860275;
1936500.000000;4.410263;
1938750.000000;4.957130;
1941000.000000;4.618530;
1943250.000000;4.380486;
1945500.000000;5.310570;
1947750.000000;5.737450;
1950000.000000;4.834785;
1952250.000000;4.048470;
1954500.000000;4.464386;
1956750.000000;5.071045;
1959000.000000;4.693100;
1961250.000000;5.177895;
1963500.000000;4.787941;
1965750.000000;4.223518;
1968000.000000;4.492493;
1970250.000000;4.552979;
1972500.000000;4.488968;
1974750.000000;4.822617;
1977000.000000;4.708717;
1979250.000000;4.874939;
1981500.000000;5.313309;
1983750.000000;5.057495;
1986000.000000;4.888206;
1988250.000000;4.659065;
1990500.000000;4.618057;
1992750.000000;4.037109;
1995000.000000;4.035835;
1997250.000000;4.863319;
1999500.000000;4.334084;
2001750.000000;4.481651;
2004000.000000;5.629921;
2006250.000000;5.377213;
2008500.000000;4.289238;
2010750.000000;4.503670;
2013000.000000;4.893440;
2015250.000000;4.298401;
2017500.000000;5.103622;
2019750.000000;5.448112;
2022000.000000;5.049423;
2024250.000000;4.260750;
2026500.000000;4.461617;
2028750.000000;5.175339;
2031000.000000;4.596603;
2033250.000000;4.656517;
2035500.000000;5.897926;
2037750.000000;5.208389;
2040000.000000;4.379204;
2042250.000000;5.464294;
2044500.000000;5.718758;
2046750.000000;5.585640;
2049000.000000;5.302765;
2051250.000000;4.434563;
2053500.000000;4.633102;
2055750.000000;4.889847;
2058000.000000;4.983528;
2060250.000000;4.997337;
2062500.000000;5.491356;
2064750.000000;5.237991;
2067000.000000;4.132133;
2069250.000000;4.488319;
2071500.000000;4.496605;
2073750.000000;4.826973;
2076000.000000;4.966568;
2078250.000000;4.868248;
2080500.000000;4.555183;
2082750.000000;4.881828;
2085000.000000;4.836441;
2087250.000000;4.330376;
2089500.000000;5.055397;
2091750.000000;4.779564;
2094000.000000;4.836487;
2096250.000000;4.681694;
2098500.000000;4.529221;
2100750.000000;5.070595;
2103000.000000;4.321838;
2105250.000000;4.518188;
2107500.000000;4.825226;
2109750.000000;5.438454;
2112000.000000;5.312500;
2114250.000000;4.478714;
2116500.000000;4.959740;
2118750.000000;4.590385;
2121000.000000;5.008675;
2123250.000000;5.220665;
2125500.000000;4.908905;
2127750.000000;4.625221;
2130000.000000;4.533028;
2132250.000000;4.237534;
2134500.000000;4.500786;
2136750.000000;4.454445;
2139000.000000;4.466385;
2141250.000000;4.004913;
2143500.000000;4.320030;
2145750.000000;5.170647;
2148000.000000;5.084366;
2150250.000000;5.164970;
2152500.000000;4.969833;
2154750.000000;5.203743;
2157000.000000;5.657776;
2159250.000000;5.261475;
2161500.000000;5.055489;
2163750.000000;4.647522;
2166000.000000;4.745926;
2168250.000000;4.937935;
2170500.000000;4.703613;
2172750.000000;4.983551;
2175000.000000;5.037918;
2177250.000000;4.399689;
2179500.000000;4.404617;
2181750.000000;4.213554;
2184000.000000;4.477859;
2186250.000000;5.144012;
2188500.000000;5.262917;
2190750.000000;4.813736;
2193000.000000;4.425262;
2195250.000000;4.479782;
2197500.000000;4.537529;
2199750.000000;4.312256;
2202000.000000;4.890541;
2204250.000000;3.892624;
2206500.000000;4.582207;
2208750.000000;4.967339;
2211000.000000;3.785400;
2213250.000000;3.544937;
2215500.000000;3.872047;
2217750.000000;4.111443;
2220000.000000;5.207253;
2222250.000000;5.583412;
2224500.000000;5.139183;
2226750.000000;4.198128;
2229000.000000;4.412926;
2231250.000000;4.868492;
2233500.000000;4.448433;
2235750.000000;4.431992;
2238000.000000;4.791191;
2240250.000000;4.888443;
2242500.000000;4.682594;
2244750.000000;4.656952;
2247000.000000;5.183792;
2249250.000000;5.029160;
2251500.000000;5.480377;
2253750.000000;5.313583;
2256000.000000;4.776199;
2258250.000000;4.772034;
2260500.000000;5.224663;
2262750.000000;5.296875;
2265000.000000;4.692551;
2267250.000000;4.529320;
2269500.000000;4.603561;
2271750.000000;4.776382;
2274000.000000;4.740486;
2276250.000000;4.846146;
2278500.000000;5.357025;
2280750.000000;5.373108;
2283000.000000;4.985680;
2285250.000000;4.997543;
2287500.000000;4.931465;
2289750.000000;4.296364;
2292000.000000;4.743530;
2294250.000000;4.265343;
2296500.000000;4.421600;
2298750.000000;4.586624;
2301000.000000;4.153351;
2303250.000000;4.631279;
2305500.000000;5.913445;
2307750.000000;6.169830;
2310000.000000;5.664406;
2312250.000000;4.839287;
2314500.000000;4.624649;
2316750.000000;5.285362;
2319000.000000;4.605461;
2321250.000000;4.526718;
2323500.000000;4.425110;
2325750.000000;5.202957;
2328000.000000;4.511467;
2330250.000000;4.803902;
2332500.000000;4.114395;
2334750.000000;4.274765;
2337000.000000;4.578674;
2339250.000000;5.348457;
2341500.000000;5.760155;
2343750.000000;5.556549;
2346000.000000;5.462135;
2348250.000000;4.669441;
2350500.000000;4.732773;
2352750.000000;5.648979;
2355000.000000;4.886024;
2357250.000000;4.287712;
2359500.000000;5.068985;
2361750.000000;5.545883;
2364000.000000;5.975655;
2366250.000000;5.227234;
2368500.000000;4.772133;
2370750.000000;4.893013;
2373000.000000;5.142860;
2375250.000000;4.498062;
2377500.000000;4.680092;
2379750.000000;5.067154;
2382000.000000;6.356972;
2384250.000000;5.870850;
2386500.000000;4.934334;
2388750.000000;5.261192;
2391000.000000;4.741837;
2393250.000000;5.274155;
2395500.000000;5.957619;
2397750.000000;4.741409;
2400000.000000;5.525543;
2402250.000000;4.848686;
2404500.000000;4.248947;
2406750.000000;4.908264;
2409000.000000;4.814507;
2411250.000000;4.463486;
2413500.000000;5.139435;
2415750.000000;5.289482;
2418000.000000;4.899452;
2420250.000000;4.853714;
2422500.000000;4.989807;
2424750.000000;4.839127;
2427000.000000;4.225731;
2429250.000000;4.699951;
2431500.000000;5.274216;
2433750.000000;4.541176;
2436000.000000;4.568504;
2438250.000000;4.782173;
2440500.000000;5.148605;
2442750.000000;4.894897;
2445000.000000;4.566849;
2447250.000000;4.218735;
2449500.000000;4.444382;
2451750.000000;4.541969;
2454000.000000;4.833961;
2456250.000000;5.257301;
2458500.000000;5.808731;
2460750.000000;4.818062;
2463000.000000;4.983994;
2465250.000000;4.911682;
2467500.000000;4.664619;
2469750.000000;4.651901;
2472000.000000;5.460823;
2474250.000000;6.480576;
2476500.000000;5.589500;
2478750.000000;4.835213;
2481000.000000;4.471085;
2483250.000000;4.676674;
2485500.000000;4.420700;
2487750.000000;5.110985;
2490000.000000;5.336777;
2492250.000000;4.884056;
2494500.000000;5.027832;
2496750.000000;5.061829;
2499000.000000;4.819443;
2501250.000000;4.536789;
2503500.000000;5.560066;
2505750.000000;6.368179;
2508000.000000;5.974792;
2510250.000000;4.742897;
2512500.000000;4.699715;
2514750.000000;4.709785;
2517000.000000;4.758118;
2519250.000000;5.942894;
2521500.000000;6.378998;
2523750.000000;6.839020;
2526000.000000;5.752686;
2528250.000000;5.354088;
2530500.000000;4.650642;
2532750.000000;4.616180;
2535000.000000;4.525764;
2537250.000000;4.822090;
2539500.000000;4.989342;
2541750.000000;5.080353;
2544000.000000;5.205528;
2546250.000000;5.159233;
2548500.000000;5.862236;
2550750.000000;5.124466;
2553000.000000;4.793877;
2555250.000000;4.250313;
2557500.000000;4.459625;
2559750.000000;4.637688;
2562000.000000;4.639496;
2564250.000000;4.388771;
2566500.000000;4.253250;
2568750.000000;4.540169;
2571000.000000;5.184074;
2573250.000000;4.809479;
2575500.000000;5.066978;
2577750.000000;5.368622;
2580000.000000;5.384361;
2582250.000000;5.733955;
